id,Exited
18928,0.43616270845745286
18929,0.04387940218982279
18930,0.05099281024872795
18931,0.706206458586188
18932,0.382856523078815
18933,0.0
18934,0.6347423226691208
18935,0.0
18936,0.13191093043090424
18937,0.268141067196822
18938,0.4610684715660957
18939,0.04387923071420543
18940,0.02568030710828881
18941,0.8193781817042413
18942,0.3884153711697027
18943,0.05708277226478123
18944,0.2002804682338044
18945,0.016010689122061786
18946,0.18351512189485364
18947,0.0
18948,0.0
18949,0.0
18950,0.41476107563193826
18951,0.16436526418343686
18952,0.014782505061385853
18953,0.027038883943069015
18954,0.0
18955,0.023779033281235897
18956,0.5351638527462532
18957,0.3285839270460938
18958,0.05509465211553347
18959,0.9353717141316711
18960,0.1812838195732677
18961,0.38486686761781175
18962,0.0
18963,0.0
18964,0.812363708860794
18965,0.0
18966,0.058301348410642634
18967,0.12751129930274446
18968,0.07977946283877904
18969,0.36328684653863846
18970,0.5089111920334295
18971,0.0
18972,0.016935233460473435
18973,0.0
18974,0.01228679060812892
18975,0.05883962153530842
18976,0.03383319318827663
18977,0.1460265068384658
18978,0.0949750479745369
18979,0.5006778377720087
18980,0.0
18981,0.10172829818398535
18982,0.01393245183084438
18983,0.04399044453871412
18984,0.43857604641279985
18985,0.0
18986,0.0
18987,0.4041976628454087
18988,0.0
18989,0.45257120346630564
18990,0.08545560426323749
18991,0.013082685994562485
18992,0.05671395715914904
18993,0.2752971649858393
18994,0.0
18995,0.0
18996,0.19560558503328757
18997,0.2977759034917644
18998,0.0
18999,0.5527579331689353
19000,0.03849944506707032
19001,0.07078654785202415
19002,0.5039073363025224
19003,0.17441839421551233
19004,0.0
19005,0.36686986140013095
19006,0.0
19007,0.0
19008,0.0
19009,0.012957479626382898
19010,0.9505432060174658
19011,0.011867456450817528
19012,0.0
19013,0.08418520828560139
19014,0.22081578299280255
19015,0.2836499265095903
19016,0.13509423842890098
19017,0.04294585699747637
19018,0.0
19019,0.0
19020,0.16773160437586923
19021,0.2955661530350045
19022,0.08115583251141802
19023,0.2978121153877247
19024,0.4360537746833386
19025,0.1507360398675657
19026,0.0
19027,0.0
19028,0.0
19029,0.4508821966370986
19030,0.0
19031,0.0
19032,0.015811948547061614
19033,0.014879563463769622
19034,0.7783623183413318
19035,0.0
19036,0.0
19037,0.31530823892131665
19038,0.3301384156489016
19039,0.07496876134825822
19040,0.0
19041,0.16018261387393312
19042,0.02054390949751134
19043,0.0
19044,0.0
19045,0.24611031026284705
19046,0.02927127028721979
19047,0.10226854381175059
19048,0.11474447832912345
19049,0.02049951190409786
19050,0.6485220902831842
19051,0.8924492660609301
19052,0.5183833187448685
19053,0.27112484661850766
19054,0.013275270485983079
19055,0.04161057949133039
19056,0.327969236658048
19057,0.043364598549903384
19058,0.0
19059,0.0
19060,0.2580860294289733
19061,0.09625791679045483
19062,0.30646074456773315
19063,0.07430056175894947
19064,0.0
19065,0.02827466028389582
19066,0.03120681925318548
19067,0.038493631625051185
19068,0.8059514069228968
19069,0.42139205312644584
19070,0.06505835848466966
19071,0.8468050126405762
19072,0.012351826026605743
19073,0.013954607769391648
19074,0.018712666805878127
19075,0.0
19076,0.0
19077,0.7022701521655741
19078,0.0
19079,0.15351630571574948
19080,0.11815566387791622
19081,0.029307757735104984
19082,0.013792477299339162
19083,0.2190843973252577
19084,0.187699499658972
19085,0.04236454337519964
19086,0.3540750890371707
19087,0.0
19088,0.8350890707855898
19089,0.7958266403370444
19090,0.015484474770813755
19091,0.4609351310670563
19092,0.14273902681760858
19093,0.3784646639332479
19094,0.0
19095,0.04318227542290827
19096,0.0
19097,0.08549052577155195
19098,0.014267739955960089
19099,0.09639199414554092
19100,0.12895654943880472
19101,0.23999658988329298
19102,0.08645459781183341
19103,0.014208973270583309
19104,0.6920229911884972
19105,0.5333179651698524
19106,0.0
19107,0.01463610538944568
19108,0.40230421768585617
19109,0.02865357690938142
19110,0.02840892684690563
19111,0.019258274554344576
19112,0.0
19113,0.0
19114,0.022267900405339762
19115,0.025905979349189617
19116,0.17630315776579525
19117,0.0
19118,0.2725033816695426
19119,0.0
19120,0.35737857994085387
19121,0.5487048148802313
19122,0.35596391156703217
19123,0.18719876895796533
19124,0.07684977462516489
19125,0.025328231327628205
19126,0.01761543465945123
19127,0.6627529683981874
19128,0.02978068877723291
19129,0.04344946733576958
19130,0.0
19131,0.17647735604437625
19132,0.8299430369795776
19133,0.03193323718955583
19134,0.6161917454215963
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.6810182640820807
19140,0.1007787484573901
19141,0.25147910878114565
19142,0.7239151892308767
19143,0.012173845718337652
19144,0.026919142024316525
19145,0.02843728997242622
19146,0.10232030758033032
19147,0.010205370824255036
19148,0.013907412841314686
19149,0.6354137470037626
19150,0.7176680541754101
19151,0.0636553548835528
19152,0.030349726403618736
19153,0.0
19154,0.4936296725679385
19155,0.9375920019290789
19156,0.14442182786650032
19157,0.18736062587013172
19158,0.0
19159,0.15033342615828452
19160,0.013534799803223575
19161,0.03142510947750279
19162,0.0
19163,0.40482166397578073
19164,0.0
19165,0.18932700530066623
19166,0.35080348494614305
19167,0.04335451625531626
19168,0.01661923504648286
19169,0.052499954029066084
19170,0.0
19171,0.15496584169478456
19172,0.0
19173,0.04029290135712492
19174,0.07916339442011042
19175,0.07234808276603942
19176,0.014747280151741614
19177,0.23293952902277734
19178,0.35684239347497754
19179,0.34921828152484025
19180,0.36144779805987
19181,0.0
19182,0.3642572979128708
19183,0.23610644345880125
19184,0.05855405391655531
19185,0.19691541460496878
19186,0.6680861394990055
19187,0.04230106692772436
19188,0.37171968095235186
19189,0.0
19190,0.026121393179806763
19191,0.08931804262965297
19192,0.03186481802524985
19193,0.14903490252579324
19194,0.012506634193950322
19195,0.0
19196,0.03229231029321314
19197,0.4283955718789919
19198,0.0
19199,0.28097311314608864
19200,0.24561991013413992
19201,0.14957014500886454
19202,0.0
19203,0.02338804301861155
19204,0.09326338755008043
19205,0.0
19206,0.5436292645601442
19207,0.0
19208,0.0
19209,0.41917718708820195
19210,0.1265419295907123
19211,0.0
19212,0.0
19213,0.0
19214,0.01530046614591129
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.07378689900057528
19220,0.029477768846216536
19221,0.0
19222,0.5711136176578473
19223,0.0
19224,0.053498423506749104
19225,0.2930637508880142
19226,0.34184390184501706
19227,0.12137937224402341
19228,0.0
19229,0.0
19230,0.0
19231,0.014508277134278613
19232,0.0
19233,0.7455969417782198
19234,0.013522040126262415
19235,0.026662373927743798
19236,0.0
19237,0.0
19238,0.08301435191242491
19239,0.0
19240,0.07633280447515423
19241,0.0
19242,0.017219945288320607
19243,0.12040022571811015
19244,0.05819215148355046
19245,0.26741118869019037
19246,0.0
19247,0.899506646575125
19248,0.2445602748374543
19249,0.4197704147661085
19250,0.7457834203360106
19251,0.5934040438128219
19252,0.0
19253,0.04475327539313562
19254,0.02053815645415681
19255,0.06370281188664063
19256,0.039839262797997085
19257,0.3165083924207694
19258,0.0
19259,0.06329792027467744
19260,0.03537602056490413
19261,0.7391415859097499
19262,0.1175957573043024
19263,0.0
19264,0.9855397631361716
19265,0.0911658111771361
19266,0.0
19267,0.0
19268,0.7321246375890454
19269,0.028031115001515946
19270,0.7047302550283665
19271,0.02954298293311457
19272,0.0
19273,0.2987760436690066
19274,0.012373158144849633
19275,0.2148541984814521
19276,0.18339403406110816
19277,0.0128340170702734
19278,0.1468928104571312
19279,0.0
19280,0.011238482811730573
19281,0.013265272598973454
19282,0.0
19283,0.14281854701199523
19284,0.27331050066253126
19285,0.0
19286,0.06597618253559272
19287,0.283048642684353
19288,0.7718247005432884
19289,0.0
19290,0.11045768548716728
19291,0.0
19292,0.09103197538711379
19293,0.03596867865440652
19294,0.8917286817227422
19295,0.031008900180818068
19296,0.0
19297,0.013120438749890554
19298,0.01464978679464487
19299,0.0
19300,0.011372483974898649
19301,0.6321977658167572
19302,0.025995938753167077
19303,0.013227513452796418
19304,0.0
19305,0.906400707571996
19306,0.04103190087936252
19307,0.08039170829663593
19308,0.39044149473587536
19309,0.0
19310,0.7137679103631137
19311,0.06086953535480604
19312,0.011388671035658764
19313,0.016370255662862803
19314,0.3248799668647689
19315,0.4717162587070483
19316,0.058752776696270645
19317,0.034413598741313785
19318,0.2229940718856526
19319,0.09694524039539835
19320,0.014880365002688157
19321,0.23503744506651023
19322,0.0
19323,0.5878867737831316
19324,0.0
19325,0.0
19326,0.07919795899059978
19327,0.6980167230195177
19328,0.03462319417204775
19329,0.0
19330,0.0
19331,0.3959242558323214
19332,0.6166515791131046
19333,0.0
19334,0.5464803428904443
19335,0.09942617684587428
19336,0.0
19337,0.012783474736988336
19338,0.208506439590668
19339,0.15813281694170384
19340,0.05667122510782387
19341,0.5077419387201628
19342,0.18016425536899044
19343,0.013345040477248046
19344,0.034359020243956526
19345,0.12993953809144346
19346,0.02875733532149576
19347,0.32603995599549157
19348,0.0
19349,0.20038043410157783
19350,0.8290087976968378
19351,0.0175562045114919
19352,0.035501554352923834
19353,0.12963732705689712
19354,0.04916994448151556
19355,0.06492049199032797
19356,0.07647859538389967
19357,0.0
19358,0.4422021289130501
19359,0.0
19360,0.0
19361,0.3020442820318752
19362,0.16780617380628174
19363,0.7693747008348083
19364,0.012029317258776217
19365,0.04639868198307613
19366,0.03278821849784872
19367,0.014904668866942736
19368,0.13084884395589733
19369,0.045580392828579105
19370,0.12588540557866804
19371,0.1863393468175155
19372,0.27522173939730293
19373,0.0
19374,0.2323654068949923
19375,0.6511035788678982
19376,0.34284188053582954
19377,0.591866516216431
19378,0.011886152690602314
19379,0.0
19380,0.33155351973305325
19381,0.05040882868141175
19382,0.373858261838061
19383,0.013936462724171981
19384,0.12351531957569042
19385,0.4336084211638404
19386,0.0
19387,0.38549774244278906
19388,0.0
19389,0.014060610788914034
19390,0.03836343317708771
19391,0.06446404063849484
19392,0.02940998322930299
19393,0.014091572907608046
19394,0.0
19395,0.06379522792305803
19396,0.06377409523205643
19397,0.062137206554317315
19398,0.6069922116268871
19399,0.261751578291324
19400,0.020137657204458283
19401,0.6829388486888128
19402,0.19960989617553168
19403,0.29131883264663466
19404,0.0
19405,0.060697262202759644
19406,0.012066882661584045
19407,0.7466940643397166
19408,0.020393436703634554
19409,0.11437839283080183
19410,0.04073598353135462
19411,0.0
19412,0.22805166265741747
19413,0.2726226066510883
19414,0.02729323114776802
19415,0.0
19416,0.014610681819928776
19417,0.6169227090298534
19418,0.5333266774893195
19419,0.05912702985658885
19420,0.033690317401344476
19421,0.5057806539546459
19422,0.019461413221358845
19423,0.0
19424,0.9446916735341433
19425,0.0
19426,0.4580465228562846
19427,0.22355186147924835
19428,0.98717066523726
19429,0.23091704515459874
19430,0.12137384864876413
19431,0.5911683150901184
19432,0.04188478904436524
19433,0.0414451147595545
19434,0.1068885430807026
19435,0.05502869512056609
19436,0.03210488376733243
19437,0.02866776204290987
19438,0.0
19439,0.0
19440,0.01325256955171563
19441,0.9055983090428821
19442,0.1533396601580111
19443,0.6111516560997092
19444,0.09657577622157239
19445,0.0
19446,0.1917499331390287
19447,0.3577639822589297
19448,0.12117357599634568
19449,0.014152533861688096
19450,0.0
19451,0.3153385049777945
19452,0.4458422268312416
19453,0.08725433935073186
19454,0.0
19455,0.0
19456,0.015227070896160213
19457,0.7630282752486033
19458,0.17451260273832733
19459,0.027670741820542116
19460,0.0
19461,0.46905838985044607
19462,0.013137655637267447
19463,0.8566018945563268
19464,0.6626171571291437
19465,0.04069783940724761
19466,0.0
19467,0.1000299026492029
19468,0.3872745555991655
19469,0.013737302469079471
19470,0.1912764369924283
19471,0.028178323469474912
19472,0.13273904481858237
19473,0.8337694875637718
19474,0.8422094877091305
19475,0.030010298630204924
19476,0.04702609534399895
19477,0.0577060551234952
19478,0.17934082403393206
19479,0.0
19480,0.016424353874465513
19481,0.4323095907546314
19482,0.05840211184409893
19483,0.0
19484,0.15294982928743756
19485,0.6247122165113638
19486,0.07346232909672396
19487,0.42694850212029684
19488,0.16330816403921067
19489,0.7247712189286353
19490,0.029556564567172934
19491,0.05338112351432354
19492,0.13950350090569297
19493,0.0
19494,0.434992289607967
19495,0.0
19496,0.41449977740853144
19497,0.04982578649316214
19498,0.3357988411222612
19499,0.3894640822937247
19500,0.058576732494900925
19501,0.23218222645664927
19502,0.0
19503,0.2645070228961452
19504,0.0
19505,0.0
19506,0.2242558586671942
19507,0.0
19508,0.028471510962697653
19509,0.04823941715300813
19510,0.0
19511,0.6201008879099578
19512,0.2666678127475068
19513,0.01426030558976151
19514,0.09651114776287648
19515,0.618897970642502
19516,0.39886043346811795
19517,0.45915516539133067
19518,0.21408542504546008
19519,0.049210205216293726
19520,0.0
19521,0.09107086698256216
19522,0.04594072176738425
19523,0.02295629916554754
19524,0.1706316005343463
19525,0.030634598805265537
19526,0.0
19527,0.05618973790718518
19528,0.062382717127387785
19529,0.0
19530,0.025952535745870656
19531,0.2160031856553074
19532,0.01876057501103232
19533,0.11225718574604446
19534,0.013694137359685903
19535,0.028157418166547998
19536,0.0
19537,0.02026293794155637
19538,0.6720815163320395
19539,0.0
19540,0.48210601777329226
19541,0.0
19542,0.04670925172482861
19543,0.16256204986827208
19544,0.04483619392760811
19545,0.06664373577187703
19546,0.43810219633488057
19547,0.015442837042449049
19548,0.5898697093315164
19549,0.0
19550,0.0957812726496279
19551,0.0
19552,0.11790817048442057
19553,0.08739247757239318
19554,0.014934506990974651
19555,0.05982466948601949
19556,0.332682835008505
19557,0.6650727029839523
19558,0.03540997198931887
19559,0.2179426914557534
19560,0.16841732069427018
19561,0.2964021343234835
19562,0.7795956904668753
19563,0.013167417474022102
19564,0.24101388390751877
19565,0.0
19566,0.0
19567,0.0
19568,0.32095765493882766
19569,0.0
19570,0.02844960152489388
19571,0.7931111588084837
19572,0.0
19573,0.07257199401516193
19574,0.031851397387661594
19575,0.05977834725002409
19576,0.19079563788037918
19577,0.048926751102509075
19578,0.1119341239799093
19579,0.1939014384710172
19580,0.5532685411269146
19581,0.24309473757050087
19582,0.30003373955416757
19583,0.26224715392571835
19584,0.4443277262717366
19585,0.9461313442142287
19586,0.10521617639807118
19587,0.6933691943242906
19588,0.08466108026566843
19589,0.0
19590,0.4424423748068198
19591,0.9163125240257542
19592,0.1522933096710699
19593,0.14376940436832117
19594,0.5434527181122755
19595,0.3854835259564417
19596,0.0
19597,0.0127642149451951
19598,0.34898266387388943
19599,0.043899840089287136
19600,0.01410589265616227
19601,0.3777615959015068
19602,0.571724658211271
19603,0.41234532191989237
19604,0.5771931981516402
19605,0.4440685823787585
19606,0.0
19607,0.2826034943528699
19608,0.030363472628062223
19609,0.8477914419185808
19610,0.014057416715065302
19611,0.6109536826125453
19612,0.11939675236207115
19613,0.11123766075265912
19614,0.0
19615,0.23857218972968888
19616,0.26235507614555587
19617,0.0466428850294044
19618,0.5641121057196662
19619,0.08032633143607695
19620,0.053354634054301596
19621,0.013088744748170168
19622,0.14040690579738505
19623,0.32122374459796593
19624,0.015581758126125373
19625,0.06989621423430122
19626,0.4560671349796846
19627,0.0
19628,0.5636780908941641
19629,0.012732433516128305
19630,0.0
19631,0.0
19632,0.01195252397115352
19633,0.0
19634,0.9116079077549829
19635,0.0
19636,0.13590273678989512
19637,0.0
19638,0.012907875975391836
19639,0.0700272651212619
19640,0.013067001454930767
19641,0.5499193249299242
19642,0.4005829884208024
19643,0.15774591602826443
19644,0.36192697294582266
19645,0.6244662299365403
19646,0.5992907179860614
19647,0.0
19648,0.1272469038346259
19649,0.0263358197708492
19650,0.2743911273852228
19651,0.7032604473224504
19652,0.335539857968213
19653,0.10322656061276268
19654,0.5008985449415201
19655,0.0
19656,0.1901934706143554
19657,0.0
